T0
39.926314,116.332985,8:27
39.926191,116.332906,8:32
39.92608,116.3329,8:37
39.926023,116.332921,8:42
39.925963,116.332896,8:47
39.925858,116.332922,8:52
39.925816,116.3329,8:57
39.92581,116.332843,9:2
39.92581,116.332819,9:7
39.925797,116.332801,9:12
39.925797,116.332801,9:15
39.925798,116.332796,9:17
39.9258,116.33278,9:22
39.925741,116.332837,9:27
39.925723,116.332859,9:32
39.92571,116.332868,9:37
39.92571,116.332872,9:42
39.925702,116.332869,9:47
39.925702,116.332865,9:52
39.925702,116.332865,9:55
39.925698,116.332866,9:57
39.925671,116.33285,10:2
39.925655,116.332853,10:7
39.925652,116.332841,10:12
39.925653,116.332832,10:17
39.925656,116.33285,10:22
39.925657,116.332857,10:27
39.925657,116.332857,10:30
39.925657,116.332856,10:32
39.925692,116.332922,10:37
39.925749,116.333086,10:42
39.925895,116.33309,10:47
39.926008,116.333068,10:52
39.926129,116.332998,10:57
39.92634,116.333007,11:2
39.926443,116.333022,11:7
39.926539,116.332991,11:12
39.926622,116.333069,11:17
39.926632,116.333102,11:22
39.926631,116.333116,11:27
39.926631,116.333116,11:30
39.926635,116.333122,11:32
39.926651,116.333187,11:37
39.926644,116.333262,11:42
39.926651,116.333342,11:47
39.926656,116.333415,11:52
39.926655,116.333537,11:57
39.926674,116.333539,12:2
39.926651,116.333621,12:7
39.926646,116.333711,12:12
39.926645,116.333771,12:17
39.926682,116.333831,12:22
39.926816,116.333922,12:27
39.926786,116.334015,12:32
39.926743,116.334162,12:37
39.9267,116.334251,12:42
39.926701,116.334318,12:47
T294
39.898734,116.385551,5:36
39.898759,116.38544,5:41
39.898757,116.385295,5:46
39.898752,116.385278,5:51
39.898774,116.385189,5:56
39.898793,116.385143,6:1
39.898808,116.385132,6:6
39.898838,116.385068,6:11
39.898852,116.38503,6:16
39.898906,116.384931,6:21
39.898924,116.384867,6:26
39.898963,116.384803,6:31
39.898975,116.384728,6:36
39.898988,116.384655,6:41
39.898996,116.384602,6:46
39.899036,116.384517,6:51
39.899053,116.384434,6:56
39.899095,116.384347,7:1
39.89915,116.384267,7:6
39.899188,116.384196,7:11
39.899214,116.384135,7:16
39.899223,116.384066,7:21
39.899254,116.383988,7:26
39.899377,116.383865,7:31
39.899411,116.383816,7:36
39.899438,116.383758,7:41
39.899481,116.383707,7:46
39.899483,116.383638,7:51
39.899479,116.383577,7:56
39.899456,116.383495,8:1
39.899474,116.383426,8:6
39.899452,116.383331,8:11
39.899451,116.383255,8:16
39.899425,116.383158,8:21
39.899335,116.383091,8:26
39.899205,116.38302,8:31
39.899167,116.382942,8:36
39.899199,116.382865,8:41
39.899213,116.382781,8:46
39.899225,116.382711,8:51
39.899253,116.382631,8:56
39.899279,116.38254,9:1
39.899303,116.382465,9:6
39.899316,116.382395,9:11
39.899313,116.382306,9:16
39.899324,116.382203,9:21
39.899299,116.382151,9:26
39.89932,116.382064,9:31
39.899325,116.382005,9:36
39.899348,116.381912,9:41
39.899352,116.381826,9:46
39.899323,116.381774,9:51
39.899029,116.38171,9:56
39.898917,116.381712,10:1
39.898842,116.381699,10:6
39.898787,116.381623,10:11
39.898745,116.381547,10:16
39.898755,116.381464,10:21
39.898762,116.381386,10:26
39.898761,116.381319,10:31
39.898768,116.381244,10:36
39.898687,116.381187,10:41
39.898676,116.381126,10:46
39.898669,116.38104,10:51
39.898614,116.380985,10:56
39.898609,116.380903,11:1
39.898634,116.380877,11:6
39.898651,116.380826,11:11
39.8987,116.380781,11:16
39.898774,116.380715,11:21
39.898827,116.380636,11:26
39.898833,116.380582,11:31
39.898821,116.380511,11:36
39.898817,116.380469,11:41
39.898776,116.380432,11:46
39.898765,116.38038,11:51
39.898794,116.380251,11:56
39.898768,116.380171,12:1
39.898747,116.380104,12:6
39.898724,116.380035,12:11
39.89871,116.379947,12:16
39.898742,116.379857,12:21
39.898776,116.379779,12:26
39.898797,116.379687,12:31
39.898806,116.379597,12:36
39.898834,116.379518,12:41
39.898843,116.379428,12:46
39.898802,116.37938,12:51
39.89879,116.379293,12:56
39.898702,116.379223,13:1
39.898701,116.379175,13:6
39.898708,116.379086,13:11
39.898678,116.379014,13:16
T295
39.92682,116.335999,3:34
39.926805,116.336,3:40
39.926829,116.335981,3:45
39.926856,116.335896,3:50
39.926935,116.335836,3:55
39.927,116.335764,4:0
39.92707,116.335691,4:5
39.927112,116.335617,4:10
39.927116,116.335522,4:15
39.927131,116.335456,4:20
39.927147,116.33539,4:25
39.927112,116.335324,4:30
39.927124,116.335243,4:35
39.927138,116.335107,4:40
39.927119,116.334949,4:45
39.927075,116.33484,4:50
39.927038,116.33474,4:55
39.926983,116.33454,5:0
39.926922,116.334391,5:5
39.926914,116.334303,5:10
39.926958,116.334255,5:15
39.927007,116.33414,5:20
39.927002,116.334026,5:25
39.926975,116.333981,5:30
39.92693,116.333836,5:35
39.926876,116.333703,5:40
39.926858,116.333616,5:45
39.926866,116.333595,5:50
39.926878,116.333566,5:55
39.926907,116.333507,6:0
39.926929,116.333414,6:5
39.926994,116.333322,6:10
39.92697,116.333208,6:15
39.926954,116.333154,6:20
39.926886,116.333087,6:25
39.926822,116.333016,6:30
39.926646,116.333036,6:35
39.926549,116.333047,6:40
39.926443,116.333055,6:45
39.926361,116.333036,6:50
39.926296,116.333024,6:55
39.926234,116.333017,7:0
39.926171,116.333028,7:5
39.926099,116.333028,7:10
39.926037,116.332998,7:15
39.926001,116.332956,7:20
39.925971,116.332956,7:25
39.925953,116.332947,7:30
39.925933,116.332932,7:35
39.925898,116.332928,7:40
39.925837,116.332912,7:45
39.925745,116.332871,7:50
39.925636,116.332864,7:55
39.925583,116.332861,8:0
39.9255,116.33283,8:5
39.925483,116.332922,8:10
39.925525,116.332957,8:15
39.925531,116.332998,8:20
39.925525,116.333012,8:25
39.925531,116.333022,8:30
39.925579,116.33304,8:35
39.925651,116.333076,8:40
39.925764,116.333092,8:45
39.925837,116.333115,8:50
39.925883,116.333095,8:55
39.925883,116.333095,8:58
39.925885,116.3331,9:0
39.9258,116.333161,9:5
39.925721,116.333155,9:10
39.925715,116.333122,9:15
39.925754,116.333105,9:20
39.925799,116.333115,9:25
39.925811,116.333117,9:30
39.925832,116.333111,9:35
39.925876,116.333118,9:40
39.925981,116.33305,9:45
39.926045,116.333033,9:50
39.926141,116.333047,9:55
39.926214,116.333127,10:0
39.926223,116.333124,10:5
39.926282,116.333111,10:10
39.926295,116.333111,10:15
39.926342,116.333128,10:20
39.926358,116.333139,10:25
39.926363,116.33314,10:30
39.926363,116.33314,10:33
39.926366,116.333143,10:35
39.926376,116.333144,10:40
39.926407,116.33317,10:45
39.926401,116.333171,10:50
39.926402,116.333169,10:55
39.926398,116.333162,11:0
39.926391,116.333163,11:5
T296
39.926399,116.337098,7:8
39.926408,116.337094,7:13
39.926396,116.337057,7:18
39.926404,116.336967,7:23
39.926372,116.336863,7:28
39.926342,116.336799,7:33
39.926358,116.336708,7:38
39.926381,116.336657,7:43
39.926416,116.336648,7:48
39.926441,116.336643,7:53
39.926438,116.336633,7:58
39.926475,116.336645,8:3
39.926501,116.336644,8:8
39.926519,116.336643,8:13
39.926559,116.336588,8:18
39.926601,116.336491,8:23
39.926626,116.336409,8:28
39.926673,116.336314,8:33
39.926789,116.336239,8:38
39.926826,116.336185,8:43
39.926814,116.336171,8:48
39.926834,116.336129,8:53
39.9268,116.336093,8:58
39.926733,116.336114,9:3
39.926676,116.336108,9:8
39.926614,116.33611,9:13
39.926552,116.336137,9:18
39.926481,116.336165,9:23
39.926462,116.336081,9:28
39.926514,116.335878,9:33
39.926449,116.335773,9:38
39.926367,116.33571,9:43
39.926318,116.335681,9:48
39.926293,116.335633,9:53
39.926272,116.335662,9:58
39.926245,116.335707,10:3
39.926192,116.335752,10:8
39.926085,116.335746,10:13
39.926381,116.335727,10:33
39.92626,116.335764,10:38
39.926211,116.335681,10:43
39.926256,116.335548,10:48
39.926268,116.335503,10:53
39.926151,116.335703,10:58
39.926036,116.336039,11:3
39.925967,116.336182,11:8
39.925947,116.336258,11:13
39.925958,116.33615,11:18
39.926114,116.336104,11:23
39.926166,116.336174,11:28
39.926143,116.336141,11:33
39.926181,116.335987,11:38
39.926223,116.335864,11:43
39.926242,116.335851,11:48
39.926207,116.335805,11:53
39.926266,116.335824,11:58
39.926296,116.335806,12:3
39.926319,116.335832,12:8
39.926319,116.335832,12:11
39.926319,116.335833,12:13
39.9263,116.335792,12:18
39.926283,116.335719,12:23
39.926203,116.33566,12:28
39.926065,116.335682,12:33
39.925831,116.335585,12:43
39.925969,116.335656,12:48
39.926008,116.335637,12:53
39.926179,116.335661,12:58
39.926243,116.335613,13:3
39.926349,116.335657,13:8
39.926423,116.335667,13:13
39.926424,116.335653,13:18
39.92633,116.335539,13:28
39.92633,116.335508,13:33
39.926428,116.335485,13:38
39.926499,116.335465,13:43
39.926485,116.335478,13:48
39.92646,116.335503,13:53
39.92645,116.335529,13:58
39.926435,116.335547,14:3
39.926388,116.335538,14:8
39.926369,116.335555,14:13
39.926381,116.33556,14:18
39.926381,116.33556,14:21
39.926385,116.335554,14:23
39.926343,116.3356,14:28
39.92624,116.335729,14:33
39.926207,116.335845,14:38
39.926177,116.335876,14:43
39.926177,116.335876,14:46
39.926182,116.335876,14:48
39.926151,116.335872,14:53
39.92617,116.335872,14:58
T297
39.896542,116.208963,4:2
39.896564,116.208874,4:7
39.896558,116.208768,4:12
39.896606,116.208794,4:17
39.896643,116.208783,4:22
39.896678,116.208767,4:27
39.896742,116.208773,4:32
39.896858,116.208777,4:37
39.89692,116.208778,4:42
39.896952,116.208777,4:47
39.896999,116.208836,4:52
39.897018,116.208901,4:57
39.897019,116.208981,5:2
39.897037,116.209056,5:7
39.897041,116.209144,5:12
39.897046,116.209249,5:17
39.897054,116.20936,5:22
39.897073,116.209446,5:27
39.897065,116.209514,5:32
39.897077,116.209593,5:37
39.897087,116.209659,5:42
39.897092,116.209753,5:47
39.897085,116.209826,5:52
39.897088,116.209895,5:57
39.89714,116.209945,6:2
39.897123,116.210023,6:7
39.897085,116.210064,6:12
39.897071,116.210077,6:17
39.897013,116.210166,6:22
39.896908,116.21023,6:27
39.896838,116.210279,6:32
39.8968,116.210296,6:37
39.896741,116.210298,6:42
39.896687,116.210319,6:47
39.896618,116.21033,6:52
39.896576,116.210328,6:57
39.896535,116.210326,7:2
39.896491,116.210326,7:7
39.896491,116.210326,7:10
39.896488,116.210328,7:12
39.89646,116.210328,7:17
39.896702,116.210215,11:7
39.89679,116.210159,11:12
39.896898,116.210122,11:17
39.897023,116.210138,11:22
39.897158,116.210166,11:27
39.897362,116.210169,11:32
39.897503,116.210197,11:37
39.897696,116.210173,11:42
39.897998,116.210182,11:47
39.898199,116.21024,11:52
39.898269,116.210375,11:57
39.898376,116.210689,12:2
39.898413,116.211018,12:7
39.898477,116.211334,12:12
39.898607,116.211649,12:17
39.8988,116.211928,12:22
39.898949,116.212235,12:27
39.899063,116.212445,12:32
39.899206,116.212665,12:37
39.899335,116.212805,12:42
39.899367,116.212829,12:47
39.899418,116.212863,12:52
39.899507,116.212995,12:57
39.899661,116.21318,13:2
39.899799,116.213414,13:7
39.899967,116.213685,13:12
39.90013,116.214186,13:17
39.900104,116.214564,13:22
39.900212,116.214834,13:27
39.90036,116.214985,13:32
39.900617,116.214988,13:37
39.900955,116.215018,13:42
39.90135,116.215006,13:47
39.901809,116.214994,13:52
39.902286,116.214976,13:57
39.902704,116.214991,14:2
39.902969,116.215055,14:7
39.903261,116.215057,14:12
39.903545,116.215054,14:17
39.903757,116.215061,14:22
39.903828,116.215046,14:27
39.903838,116.215036,14:32
39.903856,116.215049,14:37
39.903963,116.215051,14:42
39.90412,116.215058,14:47
39.904283,116.215058,14:52
39.904501,116.215049,14:57
39.904712,116.215051,15:2
39.904914,116.215076,15:7
39.905128,116.215055,15:12
39.905388,116.215006,15:17
39.905638,116.215001,15:22
T298
39.900288,116.385646,9:29
39.900204,116.38539,9:34
39.900178,116.385276,9:39
39.900164,116.385229,9:44
39.900165,116.38521,9:49
39.900144,116.385184,9:54
39.9001,116.38518,9:59
39.900048,116.385181,10:4
39.899978,116.385201,10:9
39.899918,116.385265,10:14
39.899865,116.385264,10:19
39.89981,116.385302,10:24
39.899755,116.385325,10:29
39.899705,116.38539,10:34
39.899649,116.385407,10:39
39.899587,116.385265,10:44
39.899523,116.385208,10:49
39.899447,116.385319,10:54
39.899359,116.385322,10:59
39.899275,116.385331,11:4
39.899189,116.385381,11:9
39.899154,116.385437,11:14
39.899109,116.385482,11:19
39.899048,116.385506,11:24
39.898978,116.385624,11:29
39.898918,116.385754,11:34
39.898864,116.385811,11:39
39.898791,116.38583,11:44
39.898727,116.385836,11:49
39.898653,116.385841,11:54
39.898586,116.385825,11:59
39.898548,116.385838,12:4
39.898543,116.385839,12:9
39.898543,116.385839,12:12
39.898535,116.385837,12:14
39.898517,116.385805,12:19
39.898478,116.38574,12:24
39.898413,116.385724,12:29
39.898352,116.385706,12:34
39.898324,116.3857,12:39
39.898324,116.385678,12:44
39.898355,116.385586,12:49
39.898353,116.385511,12:54
39.898343,116.385422,12:59
39.898372,116.385345,13:4
39.898374,116.385254,13:9
39.898405,116.385164,13:14
39.898413,116.385096,13:19
39.898422,116.385024,13:24
39.898436,116.384945,13:29
39.898431,116.384866,13:34
39.898424,116.384784,13:39
39.898429,116.384694,13:44
39.89842,116.384598,13:49
39.898424,116.384505,13:54
39.898401,116.38442,13:59
39.898354,116.384352,14:4
39.898319,116.384285,14:9
39.898209,116.384243,14:14
39.898094,116.384176,14:19
39.898067,116.384252,14:24
39.898034,116.384261,14:29
39.897954,116.38425,14:34
39.897881,116.384243,14:39
39.897798,116.384258,14:44
39.89772,116.384255,14:49
39.897655,116.384268,14:54
39.897613,116.384282,14:59
39.897617,116.384202,15:4
39.897607,116.384128,15:9
39.897585,116.384061,15:14
39.897559,116.383984,15:19
39.897519,116.383918,15:24
39.897548,116.383851,15:29
39.89757,116.383737,15:34
39.89757,116.383671,15:39
39.897551,116.383557,15:44
39.897555,116.383464,15:49
39.897558,116.383372,15:54
39.897562,116.383275,15:59
39.897548,116.383204,16:4
39.897564,116.383144,16:9
39.897553,116.383057,16:14
39.897552,116.382965,16:19
39.897555,116.382831,16:24
39.897547,116.382747,16:29
39.897539,116.382652,16:34
39.897549,116.382604,16:39
39.897537,116.382514,16:44
39.897542,116.38241,16:49
39.897523,116.382322,16:54
39.897523,116.382256,16:59
39.897511,116.382153,17:4
T299
39.927256,116.338154,0:24
39.92733,116.338285,0:29
39.927352,116.338257,0:34
39.927625,116.338133,0:39
39.927683,116.337917,0:44
39.927679,116.337834,0:49
39.927635,116.337822,0:54
39.927688,116.337797,0:59
39.927704,116.33778,1:4
39.927683,116.337764,1:9
39.927669,116.337728,1:14
39.92767,116.337701,1:19
39.927664,116.337669,1:24
39.927614,116.337627,1:29
39.927644,116.337644,1:34
39.92767,116.337638,1:39
39.927673,116.337626,1:44
39.927739,116.33762,1:49
39.928327,116.337509,1:54
39.928298,116.337429,1:59
39.928029,116.337395,2:4
39.927579,116.337457,2:9
39.926835,116.33738,2:14
39.92621,116.337445,2:19
39.925603,116.337561,2:24
39.925087,116.337685,2:29
39.924738,116.337814,2:34
39.924309,116.338041,2:39
39.923921,116.338148,2:44
39.923552,116.338242,2:49
39.923218,116.338308,2:54
39.923129,116.338326,2:59
39.923119,116.338355,3:4
39.92311,116.338396,3:9
39.923101,116.338412,3:14
39.9231,116.338454,3:19
39.923102,116.338479,3:24
39.923098,116.338479,3:29
39.923098,116.338479,3:32
39.923101,116.338476,3:34
39.923105,116.338491,3:39
39.923113,116.3385,3:44
39.923144,116.338511,3:49
39.923166,116.338403,3:54
39.923155,116.338355,3:59
39.922935,116.338372,4:4
39.922662,116.33837,4:9
39.922472,116.338281,4:14
39.922332,116.338298,4:19
39.922271,116.338393,4:24
39.922195,116.338684,4:29
39.922186,116.339211,4:34
39.922222,116.339708,4:39
39.922279,116.339792,4:44
39.922324,116.339761,4:49
39.922324,116.339761,4:52
39.922322,116.339756,4:54
39.922513,116.3399,4:59
39.922545,116.340339,5:4
39.922467,116.341,5:9
39.922336,116.341763,5:14
39.92227,116.342538,5:19
39.922263,116.343326,5:24
39.922594,116.343936,5:29
39.922836,116.344211,5:34
39.922663,116.344449,5:39
39.922619,116.344529,5:44
39.922652,116.344773,5:49
39.9227,116.345199,5:54
39.922774,116.345769,5:59
39.922777,116.346187,6:4
39.922776,116.346395,6:9
39.92278,116.346393,6:14
39.92278,116.346393,6:17
39.922772,116.346392,6:19
39.922777,116.346378,6:24
39.922769,116.346364,6:29
39.922762,116.346362,6:34
39.922762,116.346362,6:37
39.922759,116.346356,6:39
39.922754,116.346339,6:44
39.92275,116.346312,6:49
39.922746,116.346287,6:54
39.922741,116.346271,6:59
39.92274,116.346244,7:4
39.922732,116.346208,7:9
39.922723,116.346184,7:14
39.922723,116.346184,7:17
39.922724,116.346177,7:19
39.922635,116.346269,7:24
39.922657,116.346666,7:29
39.922553,116.347032,7:34
39.922525,116.347062,7:39
T300
39.89899,116.387376,0:38
39.899069,116.387404,0:43
39.899049,116.387377,0:48
39.89909,116.387374,0:53
39.899068,116.387363,0:58
39.899065,116.387338,1:3
39.899087,116.387298,1:8
39.899107,116.387257,1:13
39.899132,116.387218,1:18
39.89914,116.387175,1:23
39.89915,116.387139,1:28
39.89917,116.387117,1:33
39.899159,116.387094,1:38
39.899162,116.387075,1:43
39.899161,116.387047,1:48
39.899161,116.386984,1:53
39.89915,116.386924,1:58
39.899159,116.386851,2:3
39.899158,116.386794,2:8
39.899159,116.386749,2:13
39.899125,116.386712,2:18
39.899127,116.386667,2:23
39.899114,116.386581,2:28
39.899097,116.386505,2:33
39.899092,116.386429,2:38
39.899089,116.386371,2:43
39.899077,116.386271,2:48
39.899084,116.386156,2:53
39.899073,116.386073,2:58
39.899072,116.386015,3:3
39.899052,116.385884,3:8
39.899073,116.385845,3:13
39.899102,116.385804,3:18
39.899095,116.38571,3:23
39.899105,116.385617,3:28
39.899091,116.385515,3:33
39.899065,116.385364,3:38
39.899072,116.385232,3:43
39.899058,116.385147,3:48
39.899039,116.385033,3:53
39.899011,116.384902,3:58
39.899017,116.384842,4:3
39.899023,116.384766,4:8
39.899009,116.384656,4:13
39.899006,116.384579,4:18
39.899008,116.384479,4:23
39.899009,116.384422,4:28
39.899006,116.384378,4:33
39.899022,116.384323,4:38
39.898997,116.384233,4:43
39.89899,116.384077,4:48
39.899021,116.383977,4:53
39.899028,116.383909,4:58
39.899067,116.383831,5:3
39.899058,116.383743,5:8
39.899014,116.383657,5:13
39.899032,116.38358,5:18
39.899012,116.383424,5:23
39.898999,116.383377,5:28
39.898997,116.383287,5:33
39.898987,116.38322,5:38
39.89898,116.383155,5:43
39.898989,116.383074,5:48
39.898997,116.383033,5:53
39.898992,116.382966,5:58
39.898987,116.382905,6:3
39.898972,116.382836,6:8
39.898977,116.382793,6:13
39.898974,116.382722,6:18
39.898967,116.382587,6:23
39.898968,116.382524,6:28
39.898944,116.382352,6:33
39.898937,116.382133,6:38
39.898953,116.382066,6:43
39.898964,116.382022,6:48
39.898978,116.381985,6:53
39.89899,116.381933,6:58
39.898968,116.381883,7:3
39.898989,116.381841,7:8
39.898991,116.381777,7:13
39.898979,116.381739,7:18
39.898962,116.381685,7:23
39.898956,116.381619,7:28
39.898957,116.381544,7:33
39.898963,116.381493,7:38
39.898958,116.381402,7:43
39.898974,116.381375,7:48
39.89896,116.381308,7:53
39.898948,116.381151,7:58
39.898972,116.381049,8:3
39.898993,116.380994,8:8
39.899019,116.380913,8:13
39.899027,116.380818,8:18
T301
39.927203,116.33771,6:9
39.927173,116.337725,6:14
39.927167,116.337848,6:19
39.92731,116.33787,6:24
39.927452,116.337842,6:29
39.927552,116.337836,6:34
39.927594,116.33784,6:39
39.927677,116.337847,6:44
39.927752,116.337827,6:49
39.927966,116.337724,14:44
39.92824,116.337635,14:49
39.928561,116.337619,14:54
39.928992,116.33762,14:59
39.929358,116.337626,15:4
39.929675,116.337652,15:9
39.929912,116.337685,15:14
39.930076,116.337715,15:19
39.930165,116.337748,15:24
39.930303,116.337719,15:29
39.930567,116.337683,15:34
39.930926,116.337721,15:39
39.931259,116.337809,15:44
39.931567,116.337867,15:49
39.931725,116.337902,15:54
39.93174,116.337925,15:59
39.931743,116.337956,16:4
39.931745,116.337969,16:9
39.931818,116.337987,16:14
39.931752,116.33792,16:19
39.931781,116.337932,16:24
39.931881,116.337934,16:29
39.93207,116.337905,16:34
39.932363,116.337869,16:39
39.932732,116.337862,16:44
39.933153,116.337897,16:49
39.933582,116.337922,16:54
39.934063,116.337984,16:59
39.934521,116.337971,17:4
39.934875,116.337946,17:9
39.935187,116.337935,17:14
39.935401,116.337931,17:19
39.935561,116.337948,17:24
39.935571,116.33797,17:29
39.935571,116.33797,17:34
39.935571,116.33797,17:37
39.935575,116.33797,17:39
39.93566,116.337982,17:44
39.935807,116.337974,17:49
39.93595,116.33803,17:54
39.93599,116.338208,17:59
39.93596,116.338477,18:4
39.935905,116.338867,18:9
39.935879,116.339251,18:14
39.935963,116.339455,18:19
39.936176,116.339546,18:24
39.936495,116.339572,18:29
39.936751,116.3396,18:34
39.937,116.339627,18:39
39.937181,116.33977,18:44
39.937266,116.340108,18:49
39.937389,116.340516,18:54
39.937503,116.340918,18:59
39.937641,116.341364,19:4
39.937786,116.34174,19:9
39.937907,116.342056,19:14
39.938012,116.342311,19:19
39.938089,116.3426,19:24
39.93818,116.342893,19:29
39.938216,116.343228,19:34
39.938262,116.343495,19:39
39.938277,116.343537,19:44
39.938277,116.343537,19:47
39.938276,116.343539,19:49
39.938245,116.343586,19:54
39.938246,116.34364,19:59
39.938246,116.34364,20:2
39.938242,116.343646,20:4
39.938252,116.343674,20:9
39.93825,116.343761,20:14
39.938244,116.343791,20:19
39.938233,116.343757,20:24
39.938202,116.343517,20:29
39.938172,116.34328,20:34
39.93814,116.343064,20:39
39.938125,116.342962,20:44
39.938147,116.343054,20:49
39.938176,116.34318,20:54
39.938276,116.343261,20:59
39.93833,116.343407,21:4
39.93837,116.343599,21:9
39.938464,116.343988,21:14
39.93852,116.344387,21:19
39.938594,116.344797,21:24
T302
39.931685,116.343679,3:2
39.928187,116.337715,3:12
39.928193,116.337728,3:17
39.928216,116.337728,3:22
39.928172,116.337751,3:27
39.928148,116.337752,3:32
39.928144,116.337762,3:37
39.928141,116.337775,3:42
39.928115,116.337781,3:47
39.928073,116.337776,3:52
39.928033,116.337767,3:57
39.928,116.33775,4:2
39.927961,116.337738,4:7
39.92792,116.337737,4:12
39.927758,116.337738,4:17
39.927555,116.337735,4:22
39.927331,116.337736,4:27
39.926971,116.337746,4:32
39.926474,116.337759,4:37
39.926014,116.337773,4:42
39.925775,116.337761,4:47
39.925728,116.33775,4:52
39.925707,116.33775,4:57
39.925666,116.33774,5:2
39.92567,116.337751,5:7
39.925662,116.337784,5:12
39.925623,116.337885,5:17
39.925617,116.337985,5:22
39.925484,116.338067,5:27
39.925132,116.338176,5:32
39.924671,116.338209,5:37
39.924199,116.338156,5:42
39.923947,116.338232,5:47
39.923638,116.338274,5:52
39.92336,116.338314,5:57
39.922984,116.338299,6:2
39.92279,116.338343,6:7
39.922651,116.338372,6:12
39.92265,116.338375,6:17
39.92265,116.338375,6:20
39.922642,116.338382,6:22
39.922629,116.338395,6:27
39.922599,116.338408,6:32
39.922583,116.338434,6:37
39.922572,116.338453,6:42
39.922564,116.338473,6:47
39.922547,116.338492,6:52
39.922541,116.338474,6:57
39.922541,116.338466,7:2
39.922541,116.338466,7:5
39.92254,116.338471,7:7
39.922538,116.33849,7:12
39.922484,116.338481,7:17
39.922342,116.338453,7:22
39.922266,116.3384,7:27
39.9222,116.338403,7:32
39.922012,116.33853,7:37
39.92195,116.338521,7:42
39.921928,116.338522,7:47
39.921889,116.338547,7:52
39.921789,116.338746,7:57
39.921837,116.339249,8:2
39.921882,116.339682,8:7
39.921858,116.340026,8:12
39.92187,116.340065,8:17
39.92187,116.340065,8:20
39.921878,116.34007,8:22
39.921895,116.340074,8:27
39.921912,116.340328,8:32
39.921887,116.340882,8:37
39.921875,116.341607,8:42
39.921852,116.342327,8:47
39.921819,116.343047,8:52
39.921804,116.343737,8:57
39.921794,116.344285,9:2
39.921868,116.344472,9:7
39.921896,116.344477,9:12
39.921909,116.344524,9:17
39.921956,116.344825,9:22
39.921946,116.345409,9:27
39.92198,116.346077,9:32
39.92202,116.346652,9:37
39.922105,116.34718,9:42
39.922103,116.347592,9:47
39.922086,116.347696,9:52
39.922086,116.347703,9:57
39.922086,116.347703,10:0
39.922079,116.347699,10:2
39.922158,116.347769,10:7
39.922111,116.347791,10:12
39.922011,116.347842,10:17
39.921961,116.347923,10:22
39.92191,116.348003,10:27
T303
39.926275,116.336271,6:3
39.926325,116.336253,6:8
39.926331,116.336283,6:13
39.926327,116.336307,6:18
39.926363,116.336279,6:23
39.926431,116.336312,6:28
39.926562,116.336361,6:33
39.926613,116.336377,6:38
39.926682,116.336446,6:43
39.926747,116.336418,6:48
39.926696,116.33634,6:53
39.926719,116.336273,6:58
39.926753,116.336207,7:3
39.926789,116.336119,7:8
39.926821,116.336093,7:13
39.926828,116.336017,7:18
39.926851,116.335941,7:23
39.926896,116.335869,7:28
39.926941,116.335817,7:33
39.926939,116.335736,7:38
39.926958,116.33567,7:43
39.926924,116.335544,7:48
39.926909,116.335412,7:53
39.926779,116.335267,7:58
39.926711,116.335178,8:3
39.926709,116.335058,8:8
39.926715,116.334956,8:13
39.926706,116.33485,8:18
39.926721,116.334758,8:23
39.926701,116.334672,8:28
39.926698,116.334579,8:33
39.926684,116.334493,8:38
39.926696,116.334401,8:43
39.926708,116.334314,8:48
39.926697,116.334221,8:53
39.926719,116.334119,8:58
39.926711,116.334039,9:3
39.926721,116.333964,9:8
39.926765,116.333869,9:13
39.926767,116.333787,9:18
39.926765,116.333726,9:23
39.926778,116.333657,9:28
39.926837,116.333573,9:33
39.926883,116.333504,9:38
39.926894,116.333416,9:43
39.926923,116.333351,9:48
39.926924,116.33328,9:53
39.926879,116.333209,9:58
39.926775,116.333161,10:3
39.926727,116.333129,10:8
39.926683,116.333074,10:13
39.926621,116.333054,10:18
39.926575,116.333042,10:23
39.926499,116.333051,10:28
39.926446,116.333027,10:33
39.926349,116.332948,10:38
39.926259,116.332912,10:43
39.926188,116.332909,10:48
39.926118,116.332977,10:53
39.926041,116.333008,10:58
39.925936,116.333007,11:3
39.925901,116.333012,11:8
39.925893,116.332975,11:13
39.925883,116.332975,11:18
39.925867,116.332975,11:23
39.925844,116.332982,11:28
39.925837,116.332993,11:33
39.925837,116.332993,11:36
39.92584,116.332999,11:38
39.92585,116.33298,11:43
39.925864,116.332969,11:48
39.925874,116.332978,11:53
39.925877,116.332974,11:58
39.925878,116.332973,12:3
39.925878,116.332971,12:8
39.925879,116.332971,12:13
39.925879,116.332971,12:16
39.925878,116.332973,12:18
39.925877,116.332985,12:23
39.925877,116.332985,12:26
39.92588,116.332982,12:28
39.925891,116.333,12:33
39.925921,116.333001,12:38
39.925969,116.33298,12:43
39.926024,116.332945,12:48
39.92609,116.332912,12:53
39.926169,116.332872,12:58
39.926259,116.332821,13:3
39.926319,116.332807,13:8
39.926387,116.332799,13:13
39.926536,116.332835,13:18
39.926569,116.332821,13:23
39.926617,116.332849,13:28
T304
39.900823,116.384715,7:2
39.900792,116.384782,7:7
39.900843,116.384891,7:12
39.900753,116.385153,7:17
39.900664,116.38512,7:22
39.900672,116.385072,7:27
39.900688,116.385024,7:32
39.900718,116.38498,7:37
39.900759,116.384903,7:42
39.900785,116.384861,7:47
